id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
982,-10.522481096970942,-5.8265743719028045,-0.1297398239247352,3.5378472401508922,-1.0171979984035577,-5.850411987977456,-0.6573292456530929,0.688484238200188,-0.2939967276992907,1.7827722099482508,-0.3568197279304379,-0.8887585040919374,-1.4999185522453058,0.29961147017096446,0.8792292345471378,-1.3344162827617496,-0.8420110976572396,-1.4894798566682954,0.15914790456374503,-0.3195244512993877,-0.21107271768458508,-0.33337115654327387,-1.5243978988101405,0.016615736283831586,-1.318326662828925,-0.5395181272254637,0.5537394862280085,0.16928977374999377,-0.20849260825594892,0.3945327350817173,0.1849013884764806,0.5828828735535964,0.1911579393173374,-0.03965078858156527,0.6155998261207452,0.6791043992855579,0.26807713564872654,0.026105098064359383,0.37200302027173027,1.0984380532651439,0.24851529664129515,-0.48895326450454896,-0.3490538237690301,-0.30307332990634245,0.29473790865778615,-0.6267747882517807,0.23627170180919918,0.46589801401869285,-0.1606225450912078,0.6083454492074692
984,-2.788578393798563,-1.2062615650469146,3.0957867770490437,-2.4493338362361774,-0.4689495424481399,2.73691739223789,3.5385344236868543,3.7558499344298006,0.6541263365446979,-1.2636462575414669,-1.751395056557993,-0.9220445530137682,-0.06632333811797606,-2.4175713144924407,0.08469434158922685,-1.4883258597416629,-0.13494680417085156,0.33664573648916124,1.3398119560725177,-0.6900094708898643,1.803658397872957,-0.019258588064310946,-0.7283017081910899,-0.05788738033681157,-0.6005367064258565,0.7543707623329501,-0.7299390747431177,-1.0793928641201382,-0.4370323172702394,-0.41066739266801994,-0.40597869477268045,0.09215082977467501,0.35727786333051936,1.410133827419401,-0.5520380567564142,-0.9568835823243688,-0.6245201678343443,0.5348649581077831,0.9395487514851311,0.2365191497708921,0.0648725674882529,-0.5443361540055095,-0.5798042809304202,0.9245895989079559,0.16983811157106377,0.7497811295978195,0.5205639839298339,1.1168205407786256,-0.3627715332573074,-0.4219563303793179
986,3.502543667000765,-1.331053971102691,3.7328754989607873,2.279624475521942,-0.9801258151845365,-3.175923166182219,-3.082554386338214,-1.8035146932001842,-2.269191456482308,2.5386388822650976,-0.07614163148771248,-0.5527871361960848,0.011326338165532369,1.1326032292526718,2.53827044854007,-0.5637799606072457,0.17730557463173222,-0.5750702263700594,2.141194697750935,1.7045157784813043,1.5704967642250498,-0.6569631168239506,-1.236525523383945,1.7915141307660232,-2.0850891213785947,0.579711546443986,-0.16857043888406054,-0.27764366720387657,0.7790513964928397,-0.44560354291917437,-0.678259370489549,-1.0935315016860552,-0.6882447278830006,0.19917855562858292,0.6603379022885577,0.36255840833048597,-0.6933751182332354,0.12481779170913386,-1.151419559059776,0.005463856330475789,-0.3384504935819675,-0.3237113450955457,0.008190609426070618,0.0990879450324814,-0.017878989398252238,-0.04383759906925998,-0.6823892306985213,-0.36192423289668574,-0.006745556618626764,0.4407317796829811
988,-5.157889687697197,0.37105026923324747,0.31904207236074145,-2.72335856262197,-2.4845289631538066,3.4967149742259003,0.6062868804759013,-0.025670571370896653,0.6116411635126773,-1.8176145498777985,1.1874623283111112,0.15903894146496783,-0.4464487053958148,0.6524568029095338,-1.5071717948516217,0.20281641063985412,0.44948822127844684,0.0777139358712477,0.01480310449791268,-0.11359326266168994,2.493763587127778,0.13383861869308702,-0.3859771930800127,-0.4108255310899538,0.72343121361929,0.01662845389238487,1.575573323084667,1.300268509618235,0.5608660380515457,0.2782288069387698,-0.5492917907835946,-0.87093470633662,-0.5092973164005575,1.0089919206617854,-0.2586347873444077,1.088428513854354,0.3399488341683637,-0.49648761706903316,0.3328326947205928,-0.8099685135472521,0.2741740522725063,-0.3668049965493674,0.8791120161167736,0.25146944088625295,0.3103078871790413,-0.07245891233957265,-0.041331713994607125,0.09462437458783703,0.9948193582040319,-0.07869938931434795
991,14.200201747963305,-2.8215181368588826,-1.5293557528195172,-0.027509355777752157,0.26182994096746026,2.4857530326491286,-0.828511407172571,0.8112433307142547,0.6159370719155624,-6.040766155069469,-0.30770956291942125,1.2855548625797788,-0.37453206079265633,3.879869865541359,0.8203372308455883,-1.2508606776205102,-0.15297577275663693,2.389280387246466,0.01695774019592246,0.37316351129323044,-1.1729068590374343,0.13663633930826996,0.0012580838072877689,-0.8848513800719786,-1.9801491893459542,-1.8845862991459756,1.3953355441099955,-0.3139999206782998,1.2159878634996868,-0.0784552913810638,-1.7422169436874988,0.4699800111318575,-0.0374950708827737,-0.13669958723877676,-0.7555479778305982,1.993553680483953,-0.17282199372215784,-1.344572799260174,-0.9474466509429578,-0.729964540833727,-0.6281477427683412,0.805858639946916,-2.31577416328234,-0.01694586635105788,0.9545248616974439,0.28881038774596374,0.11460271402461393,-0.8378860651292754,-0.1823046270598764,-1.072913631132507
997,-2.653120114064248,1.790679755141033,0.007613071673519975,6.776086093716391,2.9961845520342574,4.2599929011209285,0.920103255536799,-0.3639897664826569,-1.8047177428161882,-0.4357655410124497,-0.5671714485910327,-2.651280101214888,2.265315665506213,-1.3008522642054583,1.9893017106628363,1.7155710013870014,0.8730080003683764,-0.037802275032690257,-0.36990500052539105,-1.3754255902530024,0.080992993145971,-1.0928648279093884,-1.1001495932576701,-2.0179202716727236,-1.8858670251410905,-0.6002915953718304,-1.4938291499713217,0.2962610063744436,-1.111093075919696,0.9910183551212891,0.0294743489963228,-1.2870108854774382,1.0899640077253614,-2.2414924026731082,0.3604361377871941,0.5242186214076159,-1.2624807024953881,-0.4770948216890751,-0.314931603801278,0.37275339566369947,0.7089296061893855,0.2980092880595036,-0.9462466839679969,-0.15770285869994397,-0.6090405962134967,-0.24735382990430146,-0.025425276831632274,-0.15458467965699918,1.3326937837595167,0.25273426934236265
998,-5.976686359277745,0.38228824390285465,-1.0598919914030194,-2.4946578380962334,-2.5595702382587397,0.7628384919499801,-2.9746332621645086,-3.4890166348302754,-2.7757589940587106,1.7923120923405176,0.3331580223289303,-1.9311256035925708,0.357399703646846,-1.014161630283783,3.85549520081202,0.6232646203150572,0.6365086208134998,1.747031917234639,0.5860236807715633,2.27660184394408,0.023414639789295755,-1.9589601174834674,1.2830973439310591,-0.3685939969229929,-0.7660520755653493,-0.28495086106387524,-0.9336335250799322,0.18502554210926886,0.7739798725041238,-0.010607315792759107,-0.3787208168405641,-0.7126705423733009,0.31242324412966926,0.6187021637946012,1.7193727617155514,-0.44580312533989574,0.5675220782865668,0.21367608150192394,0.9666090873790529,-1.4393354138811698,-0.3189056095130653,0.8924496500445208,0.3387395122167357,0.5318455440083021,-0.2490066764478687,0.15569070347891792,-0.38744183362011253,0.5685314004776586,-0.4923083618611892,-0.13184640721832053
1008,-4.923698286252082,-1.7053364382332565,-3.3798080118127922,5.960503579054192,0.7132499357420241,4.445078520164072,0.6305128134670711,-0.0769019325320987,-2.2019472813377376,1.5133757238366887,-1.393899921634103,-0.4413329114688561,-1.7609703874516276,0.2008811844896571,-0.44522877378615977,-0.4980053325049582,-1.5677891245066187,-0.4993583019235686,-1.146287551729228,0.5041784420577422,-1.73396626948224,0.40825321254281755,-0.16896366210888775,0.8118462204824051,-1.9618963525246065,-0.49491734131888465,1.276900357810798,1.1767529519785602,1.2606658283062802,-0.8211089206103823,2.0613867685234,-1.562050364424748,0.0924132762881725,2.5071271719339916,1.6644370174703065,0.8689032048647464,0.5477148564343993,1.3643434417996776,-0.23293925336701082,-0.6684782937249371,-1.6568379012430825,-0.3850398143155352,0.6812177035988071,0.5265817135053766,0.4861980025427751,0.9994201133937395,0.1378008220862826,0.440813263911624,-0.09083397279632581,0.7184946395211458
1009,-2.737459272978414,-6.150520172163625,-1.6197490663498868,-3.027752642153628,0.9234729594433432,2.31990456328728,-0.39773393171854693,-2.68686638010653,3.2234837585285288,-1.532905446785019,-0.2471816442506957,1.641918109550519,0.7730040628733622,0.6609427066858611,3.528369680082806,3.0026902153735895,-0.2773522387586981,-2.8751526990844876,-0.9515125369637236,1.2415599795762946,-2.3669183977007795,-0.7506750339820076,0.6016449408348579,-1.5558220697695313,-0.5542489783971406,0.3469263147156056,-0.9348063576969489,-1.1856614568632866,2.6267050061544106,-0.5311181717951825,-0.7238505303504819,-0.5450796621271231,0.5639406300490651,0.08689020520717523,1.9031972466823273,0.3380727589333412,0.29540117364884766,0.8108598243450548,-0.23084341021518973,2.9547150907727198,0.17545505374618192,0.435039737453181,0.014856359693220206,-0.40677910125134625,1.0744582466014272,-0.12635490660404083,0.06836207039665351,-0.29329329644134633,-1.3776508069146631,-0.3858542218601505
1012,1.84019588118282,-4.290387655461999,-0.4555458699991905,-4.207371176248594,5.808488166673172,-0.0714118808389675,-0.023986105697591707,0.4733804554689043,-0.6471793656483693,-0.03286095384828588,-0.26155518118949156,-0.3613501318659906,2.7441299733012334,-0.4311639156807598,-2.1312210214275007,0.8573851230131643,-0.9719688861185237,-1.0493439665122943,-0.269796015222305,1.54652393754783,-2.9027143181328654,-1.442813434934275,0.7894482798392222,-0.4833154444966944,-0.14215166728630074,0.5926247613296332,0.5424026296134432,0.1825106407241288,1.130254156662925,-0.05848767834954864,-0.8187018920259513,-0.5150781693288395,0.7098514790391304,0.10285266802655668,0.008697081701572703,-0.6094294297598644,0.43237367649627345,-0.3593295784619442,-0.5906901488433505,0.14475747750216647,0.10261581761265222,0.44450085433263403,0.7477986256608666,0.7043232743721134,-0.5320330163307097,0.5973642333126266,0.22523221234980498,-0.07617711525675809,0.2495138706039486,0.8420360129864767
1015,-2.918341701285688,3.3445658541560643,1.9928376720916343,-3.8244654788864856,0.73568212290769,3.0009967303162304,-0.030999053230692162,1.3090093643604062,0.3450803259115492,-0.08105293862342224,-0.03770833499876768,-0.9520436280892005,-0.10603251016734828,3.335404737191104,-0.8617688590955395,-1.2271551739338804,-1.2054568302902375,-0.6133299809213316,0.8271103096645739,-0.208440193155479,1.3690268124964664,-0.639004837916637,-1.1326250781498857,-1.2814461185513644,0.42870850595948856,-1.4623022804486356,-0.26405202127858735,1.7075145955313527,-1.2358925412128505,0.6576839682996651,0.8716991195962206,1.867046859196255,-0.1651528970091149,0.6480907791406398,-0.31981574169765936,0.6719588713459319,0.40768873462474076,-0.4555016571449287,1.1477977772330203,-0.10149092868197587,-1.2373732569594151,-1.1721327228176168,1.483693234473761,0.4128578859969378,1.6715613150987263,-0.031671052021306316,-0.5320110105679836,-0.09596861370655757,-0.2002676594357379,-1.2019412845363149
1018,0.45641345834161773,3.5269261193140435,2.600004003169876,-2.6294715388668144,-1.4256303192405877,0.926847426915404,-1.7232402879907618,2.5642340795846805,2.82587896330775,-2.8409372403798963,0.8287065203489259,1.7734742840587152,2.468620492697274,0.8902751320782369,1.3790856266753355,-1.527205221792989,-0.6071247639753828,-0.3215724862152084,0.9927634872069183,2.0073688346447267,0.2656879934227738,0.6296088284261729,0.24435938100142124,-1.1325578635463203,-2.0403338591417226,-1.3553067756983366,0.4749831179849697,-0.4697704619098105,-1.5348269435393964,0.09719982712817948,1.785658058468495,0.3832323129469822,-0.05411247182130437,1.1925905179760594,0.5392671557405845,-0.3433480032870688,-0.6920964904705333,0.6474057299938204,0.08000869876755762,-0.7267094554614159,1.2340397842372195,0.9520953266729026,0.7098018825650709,0.9112568466190674,-0.488514923220238,-0.37935284789230894,-0.2082202006945794,-0.46761467324117184,0.13748769927714238,-1.1988482944878602
1020,8.278227589207718,-1.3390711525225736,-4.197094331817501,-3.885695040916145,-1.8496998057652307,2.1947236118004203,-1.209700258242428,-1.306145674640425,0.09915925675882625,-3.556716948473881,-2.561702185758098,-1.2536462071539443,-0.8088886738983116,1.1744230019170845,1.1923945306693535,-0.28773238012933483,-0.008926081623916515,-0.8917879681308593,0.20238863739590807,0.2684324875782507,1.7078475846092829,0.5547312976941564,-1.791780938672176,0.05664372846642996,-1.1835963416102377,-0.9667476340126644,0.3769300046042747,1.6355653603778189,-0.6822045212112389,-0.30979072351449294,0.6774221589427152,0.3062941839912795,0.15681372751933048,-0.894892767892161,0.7847949001507983,0.29626786802374927,-0.28670256182707915,-0.7291154221012226,0.5463805825825541,-0.918351052328591,-0.3723595393717369,-0.4028520826267596,-0.6872190911926859,-0.5879459304220878,1.1501378955300094,-0.24204554773365555,0.4020252806065854,0.34947040923373174,0.014337771601709081,0.8631173916903839
1022,-6.663481121027259,-3.0249432329255286,0.8546961752031773,1.4148919202875287,-2.3671343927292203,2.3779331733601023,5.2275059710702285,-2.353682138311449,-0.28500578201364096,0.7250223789946603,-1.034523188167377,4.397445678553192,0.44643593927585346,1.8090256020060804,-2.5354805900879143,1.5456821490812565,2.266179501463277,-1.973895490617735,0.6750167526895556,0.3641060104774621,-0.524030968678219,-0.6496086497697539,0.3195349755398562,-0.4175603412687191,0.014617008126978229,-0.7590660664757664,0.6342096679915039,-1.3127697992219631,-0.2529723360273344,1.0232899044025887,0.658879227364832,-0.06873263450033307,0.6855993674725726,-1.0548632446479267,-0.6234805702146418,0.4917193899703231,0.05689290930961083,0.6626387762590092,0.39850219100709966,-1.6546586761620787,-0.39742843168406783,0.47837586637993434,0.17587596747995068,-0.11344308102611171,0.04884104761365861,-0.057614949854472554,0.3737299270679381,0.20375732882607292,-0.06512968916620827,-0.5602510728286251
1026,19.106453342724443,-4.390282361602353,2.6823833081930295,-1.593947271924599,-4.233889368179408,0.6872179947799519,1.3580040804500142,-2.542448496947917,0.8911535773484112,8.830860250034739,10.073391322191119,4.271469389415504,0.643041838341979,-4.595568668960573,-5.552995099829743,1.3489204764030105,1.0590594531391702,0.3203796847455766,-1.2704603299327124,-0.6192393363218589,-1.0239405766465923,-0.849559836587036,0.7785623110802041,-2.979239189142887,2.3690803884557785,-0.423290581020229,-0.7860004572296088,-0.2629766800985816,-1.198436631160752,-0.04777086707449983,0.6875452408187936,1.3638147368870637,0.9592642853642525,1.3961062045310695,-0.3054189452859517,-1.044437423704871,-0.11789278817644393,1.927831207466709,0.29411550506980183,0.7507685318006823,-0.9468313146995281,0.8581790515464564,-0.06310977552333642,0.7099396105351145,-0.17995684507057358,0.387350770174834,1.1110712159010125,1.0105726432724849,-0.0725695733070955,-0.8655551252273838
1028,-10.584283612989742,-0.4524944133635898,-5.518476425934411,5.27695216505569,1.106619721567165,5.49427429694923,-0.5196542591351271,-2.1775242159978028,-3.352096993022816,-0.22954562282706467,0.43653995563276293,-1.052181854479475,-0.9626989859103786,-0.8533940402875303,-0.6983174150325312,-1.3158854267466285,-0.034637592036097155,1.1900264354165588,-0.5262906912749603,0.8940765479485918,-0.32197577524860704,0.5667208142579762,-0.5253638587219013,0.8703567423081817,1.2298920873967545,-0.06771555859701064,-0.5728256408473443,-0.8152242508392468,0.041149393829705914,0.07981546358091839,0.4018985041938109,0.10756943924905643,0.28418618591408257,0.45159201076896227,-0.48342377131005615,0.17271931478401079,0.30735911760613893,0.5119522249645175,0.6635023285138114,-1.8290115534491436,0.7892433978416915,0.28070896479667873,0.03457726878220915,1.0035955776555692,0.33150902338239624,-1.0597895101307016,-0.1981992314759248,0.04734119780827328,-0.428948154263252,0.26055967818777775
1029,1.7251224260270561,7.7819497876884105,1.676786531992359,0.35301352248320705,4.3876865367544005,-2.4278784051871236,0.9840407115808829,-0.8716346891191855,-0.24530324583575103,-0.15799312070166166,-0.38086313845306924,1.0801619379187282,-0.09811927689610356,-1.1104251841898891,-1.0449371878742781,2.6209880530285723,-2.0948523206509195,2.2210964482207647,0.9306151804330951,0.7686719078169592,0.8105767477770526,0.3169763445513798,-1.479748278284483,-0.09284763093270691,-0.005325835766856864,-0.16655532965170367,-0.2952868853201703,0.14065275684576392,1.5151596357250783,1.219967934585858,-0.7760439221739049,1.3003609004834755,0.0016804849215496047,0.10466577506219321,-0.9629434021711978,1.1970075295657223,1.4399586541050642,0.35229525929754735,-0.12395228375044151,-0.5299573634925541,-1.5874833378107853,0.08818469434938381,-0.7162449352508136,-0.7265404920240851,0.06524156888481689,0.5187882087758264,-0.42780905524045476,-0.9355898899967072,-0.7979671654842097,2.0942312126405747
1033,-1.7543780618554607,0.003095010894947969,3.688471393152719,-0.117247195137243,-2.6148659941953314,-0.42699986470587137,-1.2814160268569628,-1.0953335476690513,-2.105679616708053,0.6837617403599363,0.2705909180484421,-0.726020971856288,0.4168107011143056,-0.31930834945687725,-0.4624183659632876,-0.13715898070630686,0.9341274945519914,0.4504848105102419,0.7574355886952878,1.167133689176471,-0.7641882225260286,-0.5218925125121635,0.5235320202827091,-0.09410253386847632,-0.3630097133347689,-0.28750976776964426,-0.5107112736306874,-1.182131907738957,0.6442067481221706,0.08189704473461214,0.2448015311940652,-0.430161955264709,0.8297787923999835,0.37598884780092,0.7119685016800167,-0.16964918756066602,0.1733086821801402,0.5506951914365449,0.5985944516203349,0.3578413823575762,-0.8199635618754372,-0.03714197444910751,-1.3563418115792691,0.67522785314348,0.41835130574371504,-0.5725253108286071,0.44359472613247,0.12961977784696338,-0.3020083896533359,0.7650571041631739
1035,16.660498873734277,-4.985115076227307,-2.9326187359589992,-1.1242228026077024,-0.3722999515657536,3.299880665155542,-0.536197461347697,1.5882780235442544,1.9452394702881923,-2.9390373403653114,2.4286552442972904,0.3027111786270769,-0.2394915215129367,1.3453630324183667,1.0848911412882065,1.0371907386684927,0.84792573223315,0.8614395857358798,-0.7617918044969665,0.07862867255122863,-0.31506087852880554,0.013144822802728658,1.1288359282278406,0.6399631869458965,-0.39641534495414005,-1.0649597531750445,1.5272721111689014,-0.043185915891574604,0.7449373752919478,0.4738673110925149,-0.33150219553427523,-1.060526672189058,1.049283555796153,-0.040455441683525696,-0.4922277178374083,1.278246527436486,-2.2606035217148954,-0.0703062570155247,-0.5233927204489023,0.5055834343237178,-0.8923490967279692,-1.8636014004096864,0.8858421030641463,-0.3304585174028585,-0.48641241351134995,0.2508895825485037,-0.08452115658513971,0.11002428297437067,0.48053389281110026,-0.3227851516758882
1038,-9.172137305463387,-0.6800688244753359,-3.936746505340858,0.5691482006089099,-2.352789299197689,2.5386690385880772,2.0312722323626407,1.35175756505048,-0.08859604765783828,-0.5866743147092863,2.4362421482402796,-2.560253695355276,0.9817245197735973,0.41020386801444736,2.0172119755078226,4.250229008196719,-1.9085427050792476,-0.26647980584074704,-0.6943297855280728,-0.7207727110949419,-1.3147957320110946,0.7505829056076402,-1.1271480279557318,-0.8567915871251008,0.47748642755645904,-0.1339135339729909,-0.4324955878809016,0.026776085814691167,1.098536249455993,0.4900995197350382,-0.28442544705122286,-0.9099768119693458,-0.5230870455060477,0.08889597531946054,0.5265812528412244,-0.696519477861768,-0.5001431186321502,0.2236949575630806,0.6941907809986844,-1.1860490431046866,-0.44159843290433387,0.871333801035197,0.5623539125356113,0.32861524310070955,-0.16399672314100813,1.0172340579392245,-0.013935408053291349,0.2626624057646548,-0.3627182616577065,0.37649442076363615
1043,1.9842807607761919,5.173970404954406,0.9929590010949162,-0.13508319814165134,0.34840297767552975,1.8016946368056133,4.663391821103843,-1.163244396041075,2.082242657761314,-0.9252867581239075,0.016233687348676102,0.37023797092541294,-4.084062290389093,-0.6833041557706689,3.7108428615235516,0.14266989613998343,1.1028628428037488,1.446125055963613,-0.01573752257769992,1.558625788905322,1.205169293225682,-0.7288456588564383,2.3850817251473053,-0.3172470588821274,-1.3687587089297812,-0.44599241687224744,0.5029919322416994,0.5780645702716896,-0.6782629395333963,0.12458356461506889,1.333425817992001,0.8991074011684386,-0.35295918716133867,1.409782965051041,-0.511164539668509,-0.6770827325509756,0.48419465851105997,0.24570366421147705,0.6652180338303281,0.08707800713699033,0.5749879639187011,-1.1412150095020754,1.0754490126681382,0.9308588997595344,-0.8066869654366768,-0.10750263090258508,-0.5579490093772524,0.14095960145796096,1.310957542673271,0.5904387311631578
1044,-0.5589087773118881,9.591733903037575,-1.4539857800900984,0.5561494730749459,-2.4024721794068413,-0.08071095623414226,-4.410762080988351,4.143704193425734,1.9749662644599504,-1.7947623736491491,0.4386810936768514,1.2300756290590988,0.08291249830984113,-0.17792808675692742,0.7669002073862878,-0.5214160659146627,1.1005366435220607,-1.7591311877794644,-1.2908854390155173,0.9796438956713672,0.021635253476001877,0.2678335416435971,1.839885080562545,1.6363820632809023,-1.0082636297133074,1.1654365064608518,-1.0447853047506366,-1.5493714700225234,-0.6041308018353071,0.6169185926186701,-0.21263502838433554,0.21952601962090015,0.3471224811366132,1.1239274428792034,-0.09208392400237853,-0.2013676379339098,0.6948733798857604,0.26072912955410993,0.44981040008854617,1.1207611493322789,-0.07825364366213519,0.753645016071786,-0.07319706129637359,0.301294442947062,-1.3266861819120082,0.1766384010700832,-0.25718552956844204,0.7963579411808759,1.4607260846473646,-0.5380052759292666
1045,2.4507060390196385,4.339706406197227,2.032884826311555,2.738259806266332,-1.7204859958161622,-1.4822039945447854,3.929550199378395,1.1441958544802862,-2.1454629301063095,-1.181409248517676,0.6793095367215207,-0.512823234006057,-0.4338748290213611,-0.9054158168146239,0.14239071632066347,-0.2637303023689567,-0.8654188845701036,-1.3008227182754566,-2.5105062209446563,-0.543949386276928,-0.883425175506167,0.5798120738531877,-0.22141314840992787,-0.48799507721471846,1.7138458965740884,0.15081981083764967,-1.7123610393351958,-0.03136064308493137,0.22767822837862497,-0.1400805291555288,0.708943562528393,0.07733844951491221,0.3151973265764038,-0.6110860285506043,0.9608197172005951,-1.4983323785885565,0.4221401224515655,-0.7921359784322782,0.7212918755736016,-0.4834003215623245,-0.16721542088862568,0.7359405547446584,-0.5509932221614301,1.1327648419516996,0.5851489947774947,1.1014641456013936,0.6965178584978964,-0.6601714775965886,0.4759657208276057,-0.4828080098218498
1047,27.72036878465984,0.30551959949361535,-3.441731057484432,0.3553779588157141,-2.875060096771046,-2.6607246182533357,-1.4249672182424837,1.5627877388324967,-2.5758954703405283,-3.807890614739104,-3.2427848630270457,-3.8550962921290575,-1.3884865957940522,0.3540383968986992,-1.1205231638303306,-0.6203399550166018,0.2022081805498854,-1.387797105611689,-1.4696741503096784,2.0674792698502404,1.5166526034988566,1.4683790112771744,2.316080929963097,-1.5674667308038714,0.32327705924458044,0.7569838185674195,0.6987672852152669,-0.31516112241503785,0.41827302994184146,-0.35607976245088807,1.2802709389186273,-0.3427460754952368,-0.057140899041755164,-1.0036107597342063,-0.03298575939300966,-0.5147211695203912,-0.1362466069180004,-0.5915892573371846,-1.0729610729716375,0.6238872262870435,-1.089849127732413,0.6268351621453624,0.6114020198736787,1.2714173611984727,-0.27168938423360184,-0.0760526898380543,0.4477789867936419,-0.11132905677142332,0.21121526870836663,-0.27051334865085036
1050,-1.034837670231063,-3.6967939354245667,3.767037470315735,2.338645801905308,2.4717732704718807,-3.607869569738568,-3.746756124945467,-2.194035849800106,1.358338761163686,0.1544175971040412,1.2610808341746642,-1.8139028563228712,-0.5996065505650309,1.8855542580250546,0.7860566676866906,4.5147489480172185,-0.030756640249018325,-1.4553522083370396,2.455818082435264,-1.7651405448975703,-1.5620363341852366,-0.27959021594929195,2.8798528219773254,1.688814110342602,-0.14696450556830457,2.645298647659248,-0.5963439504661006,2.607822343154083,-2.6598162678002226,-1.8547002421787835,1.708582666484372,-0.2280236089256658,0.37071049024933345,0.7996129263717193,-0.9655418580105162,0.71372694076983,-1.7304218447892767,1.4559810568181495,2.2327012155692536,-1.4392163388424917,-0.6770019395184995,1.8022945023103738,-1.0573360070331113,1.1273342833757942,0.18276085551700508,0.39434042559115123,-0.42827472357893503,-1.6880142810397756,-0.13012826197988836,-0.2245786409911131
1053,3.4805196840065773,-1.7961807252602968,3.7391506338770193,1.4681724896378259,-0.7257104382983427,-2.4219279053573612,-4.0828606189342915,-2.005999844766968,-1.9405434843753837,2.4201719156911787,0.2703109075389974,-0.7648632144405121,0.19790393090605843,1.3392523570907677,2.605771093081312,0.9226469749020348,0.4861241651879212,-0.8997368860046868,2.0050919559364084,1.4689768035322885,1.7629850351614698,-0.5624430978716946,-0.9967063899413006,1.806814602570934,-1.5046365635066272,1.0182947212841138,-0.6771638672523921,0.019956112957158052,0.9175478174203865,-0.5576784005046511,-0.8514228725292924,-1.0855088123600163,-0.3564043529237844,0.007644909970378972,0.7152052075802757,0.23125596138358645,-0.4626764928285709,0.760320017928894,-0.715368867472469,-0.16234362033759617,-0.7158451541501165,-0.016055276850491223,-0.344261099676107,0.6200450885901228,0.2679107957656457,0.284361051995671,-1.0038852317698421,0.09580744844861729,0.0983710602946643,0.6016325591856037
1054,4.826358158174131,7.703640878280435,0.42687000197103525,-2.084349490421729,3.2817323710770903,-1.9676297898560051,1.3825730192419736,0.8767645655966761,-0.22679654549172829,2.657763542476783,-1.7209833166475457,0.4249364325731457,-4.201298579692237,2.211304017336445,1.1874680668224507,-0.43755114786026966,2.422808339937312,-0.368514587281197,-0.02193460766316695,-0.9313444451175205,0.30777459304327565,-1.1917941801442833,-0.18350858867445707,-2.2660534015010496,1.3017979273009737,-1.237854619243776,-1.2019983615723002,-1.0056223236736852,-0.47091429025903353,-2.751828597549394,0.6850948192167354,-1.05296592255482,-1.2046474223403845,1.202515371597007,-1.2457897661386812,-0.3095447387457693,-1.47814346731707,-0.6245114799882513,-0.771128462872479,0.024734156080270422,0.4444667823079226,-0.048633024257038256,0.5946947871415437,-0.7928042205037718,1.1265096178367968,0.7336471936525164,1.1062299682563155,-0.136175661889322,-1.0143259874149866,1.7491769402291266
1055,-6.259419871764711,8.530407394902628,-4.044774594155885,-2.9308750927197997,-0.5551999810870087,0.18913012605871704,2.19468469604286,0.49048567595010156,-0.07232166475634044,0.4346773922118063,-2.974994600228787,-2.543574763816651,-5.075744064378719,-0.37099730150827026,1.3440584170317456,1.2668205380090094,1.4220143656966324,-2.674979728110314,0.7201675416282668,-1.2923268313736005,0.620469831215589,2.1421119167644265,-0.24660532396445656,-0.24540507110756463,1.8609540718852395,0.8507725328826834,1.8231255405389664,0.6978455249889537,0.13936747191730947,-1.4738565661324667,-0.9395939672671937,0.21103681727311255,1.0187950394703413,-0.392393946433877,0.5800668067711029,0.5088430552546471,0.06313853233665588,-1.8624301279414879,-2.3257013521788297,0.7334944573335133,-0.10970578602684984,1.5959158641175641,-1.7655478603586352,0.9900128321410252,-0.49761115046853194,-0.033901230721754584,0.1701448209475641,0.509746256468935,0.3531444044360901,-1.051780030592163
1057,0.28840190698018386,-1.2230494388644042,-1.853067889844494,-4.1210180645377985,2.8862984528062032,-1.7805822070731125,2.5331320559391806,-3.4044221742192975,-2.671105930940883,1.4718749112829606,-0.20560979767956317,3.6206621304345212,2.614335508624098,-0.6418884824914535,-0.1524175072045448,1.261201077259582,-2.215605360409292,3.303998809627876,-0.6230382584747598,-2.959887069496975,3.1360571464170452,2.4497147392220677,2.4304904840584483,1.6678047123040936,-1.4996424602361693,1.041685230907893,0.7633759665788659,-0.882812177882934,0.4680852817916317,0.14664279906931285,1.3658614809335912,0.3568392154739463,4.331912844738432,0.15850496075205772,0.6915984907135139,-0.8369969087993142,1.64267468333186,0.8421630261713772,-1.261812700721169,0.44608577074969097,-1.2702496077510605,-0.6911404948274287,0.6724902225967962,-1.0429557084019396,-1.7837756975985901,0.8682465610400304,0.4754294428423741,-1.0351572211203357,-1.4799118199992345,-0.2826168525211558
