id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100
1162,-10.86035538272687,-5.904625391630183,-0.8951045300970244,3.4965035296705316,-1.1960139001668417,-5.227570167975487,0.0629846849715383,0.23608495367651408,-0.5259746867225327,1.5960618035079643,-0.8173375437454007,-0.7848539866571087,-0.6915425541715379,0.38031436780989397,0.5619223845279115,-1.3389885853465142,-0.7222313300568487,-2.139896916685717,1.1089948061726784,-0.9219144222250389,-0.7097239875747775,0.08959729760638659,-1.1872786523051215,0.08384560424616751,-1.1199002435777345,-0.6958537228627683,1.0101250185687742,0.17251081000878407,-0.21405255245758267,1.046581350002656,-0.18663286930481748,1.2899368900913364,0.460617350016399,0.8952669619625484,-0.34711341543833685,0.17280252462418152,-0.48439316521383535,-0.20208923565230438,0.907417884940354,0.7824817360067463,-0.06292358522199415,-0.18853480867936154,0.540007034784452,-0.20953226908074735,0.2821361597299378,-0.815918853007332,0.3429069566540659,0.6001413699252227,-0.3258668956025093,0.8224379651791498,-0.20657942824762074,0.8874720006085712,0.9579012323822217,-1.4138017623751744,-0.21132842691297704,0.11280042818094684,-1.0750950903711531,0.23041457007492086,-0.5473022405517455,0.06885626738351316,0.5363767889756036,0.27494829135536947,0.14425139770945086,0.4452970527074433,-0.3306105147291674,-0.20058324966562271,-0.9320310906071074,-0.1361986006096729,-0.44592992790956926,-0.3877061807684736,-0.12186583437445415,0.026815891988192328,-0.37147360142705316,0.5424898345033408,-0.6118033628783159,-0.08298543784801898,0.2174497150868684,-0.002772598623067297,-0.5264966081524896,-0.13492483357979054,0.18089983218054032,0.23330501319611135,-0.12744377566798454,0.057283860374020786,-0.31599182084142863,0.03148711822982932,-0.9264915141340838,-0.7086734667922435,-0.6084759833935862,0.012609833057606427,-0.15184103692591203,0.10029134576334953,-0.548879296197583,-0.32573396462569676,-0.2964904547254517,0.17153758645810746,0.472356031302793,-0.11845478478512991,-0.031372113657324535,0.21662280661875552
1164,1.7048673022973369,6.336408614169504,-2.0878717599253345,0.4939292103717484,0.25499171136283993,-3.291854757307364,0.6548730154623926,-2.6597081231823956,0.7433506064047287,-0.3265132691472274,0.2987910851095187,0.45785813319913665,-2.341920667178497,0.7573104078983275,0.301893998154183,-0.54833898251442,-1.0689370684473913,-1.8180783509085718,0.8497256321247312,0.16368333044596542,0.4112634252833979,0.3439618334008324,-0.3174688523401487,-0.5146323455082836,-0.1713524608621227,-0.274053725746225,-0.0713343068992652,-0.23248173925367577,-0.41456823520475056,0.1684953480081127,-0.5655724969626473,0.45178200136037855,-0.42716851519929255,0.7938786878048262,-0.07542566458239643,-0.42641939964468395,-0.4907780548474801,-0.8098292191888012,-0.3880785393854513,0.04565873126161881,-0.04530029287584253,0.21616688480661275,0.054009565434722295,-0.03360898146910753,-0.19671986297901706,0.6205259452202512,0.5053856292404225,0.14716996150971068,-0.10837348465347149,-0.47607633064915655,0.008476834258309349,0.31564446107607425,0.8781584738231223,0.08857542325183171,0.1769490248688243,0.1657014557971421,-0.15181133938135075,-0.40316712634747615,-0.085578104146522,0.2215592324419389,-0.39642297995253734,-0.6863537656715846,-0.11542401440883988,0.011917951296159229,0.07723418665910703,0.22028407216652157,-0.338529390757279,-0.002495467225657373,0.18246083031477525,0.5866290741257273,0.5814624507342732,0.6968259451252881,-0.31516669367504563,0.15773973373540293,-0.21844509162265566,0.2669097514080315,0.05349789462878633,0.07149554555000981,0.05620622855039754,0.6438536760628942,-0.4991852658202613,0.5117990947775882,0.2453453796666872,-0.7744311721089032,-0.4030753018651739,-0.28821366035801693,0.25448210525809245,0.29713750041144477,0.17225841865165464,-0.08358778148668962,-0.47261052687589955,0.06602090076562168,-0.0511671718682754,-0.6730104089990946,-0.19407408701389023,0.1474865434933446,0.049171617308538224,0.4076860045301056,-0.666479427650864,-0.015239608997521545
1177,0.713447154033744,8.064750025508884,-4.863875094014144,-1.8141632684547053,5.097251457030204,-3.520831987475903,1.148089403502143,0.22647549833819036,0.6122259690184768,-0.603853029075446,-0.3286417832125347,1.4986533649694591,-3.570841392793061,-0.6777121026151139,-1.4453000934322713,0.7221491687397722,-0.7138039681594329,0.2560961900845812,1.4546589227414488,1.4215693885557095,-1.840046176764328,-1.3191255165015232,-0.13419046500645535,-1.155358723437966,-2.1122071328870504,-0.1110263791574552,0.6756629072244581,1.4253352531547283,-0.4294406547740328,1.2432586402105525,-1.7965868662270976,-0.06773603473034046,-0.5556878164744847,0.7616805735281057,-0.8669910159829578,-2.2981880535051373,0.8257205276162594,0.3733246907296713,-0.8345980721237365,-0.05574705351806528,-1.3134559559659988,0.45482809785730416,-1.258720748789216,-1.2537808179633543,0.46283084598670843,-1.220609525019647,-1.4073631833766638,-0.4096110862557748,-0.49645502255849566,-0.29112218385402033,0.13978313347196059,-1.2678253379828617,-1.0399044255867491,0.40750821010255533,1.018284125407767,-0.013695642583514623,-0.07649736765538617,-0.1721074260703032,-0.4050790638186841,-0.5473068827678691,-0.6198977767829232,-0.7380412489942008,-0.18383990907079864,-1.4180101230938438,-0.3017129686752107,-0.6365797382619429,1.0284229220932175,1.1607006252165086,-0.34545504015241896,-0.7986306546337206,-0.30341094402693397,0.8111489299816066,0.8277267130013913,0.01517166830948523,-0.7251044099733511,0.47015898743323503,-0.23952927131969104,-0.32176613445943003,0.2913343386757468,-0.7485905583855579,0.6417736224933968,0.7472900185622793,-0.15031160383942893,-0.08179084701573267,0.1773651813411117,-0.24569139558109515,-0.7589700761110642,-0.25867315067063096,-0.06251132249075747,0.058568484838717585,0.2535125255609264,-0.02007913381184071,0.27635874726763154,0.5662373694181532,-1.105693339743028,-0.7811323583683711,0.3231010894557897,0.04729565004110074,1.7261154492730904,-0.13318983826155564
1178,-7.923227787492314,2.0555335637325665,-1.8635646188333737,2.2995937263221915,-4.629913003550528,0.7179467258594239,2.4613899474368632,1.7980420824651946,3.1075753096523404,-1.351302820339991,2.9548199480273554,-0.07054871138676173,-0.20157114672434934,4.569407788998836,-3.306561296958864,-0.14600321429180846,1.1037939748212153,5.651162356644516,-0.15322457290608282,-1.8894584233155098,-1.1081496392991352,-3.148911680840792,1.0657698775069517,1.3388877645926869,1.7746551735872576,-0.441421234685992,-1.927533256003033,0.39947285695134455,2.838904161751728,-1.4172830984684477,-0.19137983337400297,0.740847290000269,1.0489363000758605,-1.736106370442179,1.056825055603121,-0.7489992617793965,-2.737049226206279,0.3903531492317509,0.6274743299783476,1.2262508603520408,0.0628205390627951,-0.9110001749592649,-1.3467715626712238,0.5543380622250426,-1.232762409937076,-2.0828369528244695,-2.334753370808437,-0.25329030003550995,0.3239050751038148,-1.097223550956385,2.9702512872658904,1.3601591527067864,1.439049609010709,1.5898860587820054,-0.1501110841687884,-0.003082056610374404,-1.5631080181769306,-1.0476409518294933,0.8338718807274916,-0.6909756959086574,0.21946537645737182,0.6502496254336393,-0.8818289220514347,1.2070880314515136,0.9453323151139024,1.7207481296104694,-0.6331087396707565,0.1635274320268244,0.25303336040946295,-0.48697373802774246,-0.3225847114560981,0.46252582962964717,-0.511180714325269,0.9587466160410208,0.9983386495086239,-0.6674515020713644,-0.36958601993053813,-0.15790597861014546,0.43204935483414736,0.4870499858863636,0.4157039277555521,1.1323991794979438,-0.8842581538249735,0.7641659067812194,-0.4111642660349102,-1.21570887457766,-0.24526536495395623,-0.015555745778265103,-0.19552261294291864,-0.12225469957745673,0.17203964317418616,0.09331660547578224,-0.07161681209276011,-1.1223684490806936,0.23430892108462198,-0.35907317659849014,-0.3373390090770016,-0.23291387606333624,0.3580651959855104,-0.12172320046637918
1181,-1.4220565449128162,-0.17093028199582994,2.6417927857157055,-1.8971308505187925,5.182642562087281,-4.118659623941738,-1.8576973934138494,2.000653802779275,-2.7596064896640904,-0.15144321694763505,0.3619341185163273,2.071694946363728,-0.024810081004185736,0.6475723461765502,-1.4765655738732943,2.7875158245022247,-0.14728688759773745,2.5686392733559655,0.3006346106074883,1.3865867384841735,-0.4451331252895743,0.7087542203781381,-1.587018463886378,1.410957780260796,-1.757745048808149,0.4314209585285313,1.4804419064910717,2.4853570661311926,-2.389973122500036,0.9806109460644543,-0.7764182477828876,1.4777336333692979,-0.8273012501904017,-1.4663013499421256,0.44658181826177423,-2.2357255918677605,0.5333110164104253,0.6047949465592263,-0.7485364995716759,0.07327175491206873,-0.7416038625015842,-0.718638694796413,0.23908642492022647,-0.15495810586934547,-0.670691376446326,-1.4631880901290641,-1.5638641420287933,-2.0859166207861084,0.578469126183225,0.7447404753775633,-0.27312103621613915,-0.1634622928571516,-0.5827820295748305,-0.12003410627051604,0.8004719122205664,0.36104020804566644,-0.7930690361104183,-0.5491320576900495,-0.23883796198563825,-1.3502993451346976,0.34786446169262003,0.3449145716468908,-0.43353114940974186,0.24890634439138673,0.05871684927828499,-0.5475295434310724,-0.5092717907419136,0.7999132567637206,-0.5882928132159964,-0.37038860774700044,-1.0226174303620894,-0.2613065059368386,0.10546204386750416,-0.6823153125228072,0.4985325379587915,1.1402461965938793,-0.8989003123630273,0.8736423274937849,-0.3915159693544364,-0.10638485919122556,-0.05188724275627545,-0.5163994022687913,-0.6003522996788696,0.5635271883032438,-0.5368458367806858,-0.41315964078657924,0.8084282914247196,0.02461009098161084,0.8800195271973271,0.132979425848,0.8983607315043209,-0.19643473856053859,0.7665381027348409,1.0412438783300833,-0.15514249688296977,-0.022383534402692654,0.20744882459546504,1.3362090955761181,1.1270705015811673,0.039126096755421266
1183,4.541610916944358,-1.3378515182217552,3.6648220162031095,-4.438398354970644,-0.7463831712536879,1.5035285059910435,1.185933345898451,-2.8178406950763155,0.7680517739956451,-0.8097505663434351,0.12847693682613384,3.084360723124856,1.6365330058891465,-1.5248441566677582,4.093706202298485,-1.1555503295273635,-0.6034789809059926,0.5200225760088015,0.03409739780184703,1.853406978343354,-0.8565021939529555,-0.16664956300710726,1.3871579943368348,-0.9508745918954901,-0.2150273368889284,-0.6938933222475876,-0.27866969391590773,0.22197629855889153,1.7656264099704386,-1.412375183194364,0.48669129750257395,0.5434637733408945,-0.22241691992062207,0.21924657048011068,-0.19874662641126095,0.07636102699579114,0.40598603508379966,0.5698663130040081,0.53515847150314,-0.05539959015257643,0.709681931013057,0.2319016048086364,0.987399703091985,-0.49966018564832254,0.3313442020657782,0.5688734672692495,-0.293942707900096,-0.4078310699517679,-0.3109921089163223,-0.4111493771866529,0.05183830382105666,0.0846581115802035,-1.061644617247301,-0.6108054570963826,-0.19517038338493325,-0.025685383413125405,0.3785567846817912,0.2633841901243289,-0.3182698988985437,-0.28188845745703695,0.49434441263791246,0.49056374573760747,-0.6986135641773447,-0.8178269592604794,-0.04974329552340153,-0.6576559873111988,0.2518171794582183,1.2931437115744442,-0.26376482378932287,-0.45636535066889794,-0.004110558019888345,-0.45691240661930493,-0.1021015691748031,-0.33428986177244485,0.5132118958396089,-0.01271827067386972,0.09875930824367425,0.25894720362653334,-0.5097758686443424,0.36544593528834635,0.05450523517027973,0.15417115359147157,0.5009732808403243,-0.4860188506679912,-0.20614906458179558,-0.3822517594554323,0.37557056598311456,0.16299714495515352,0.2579092225499029,-0.029538993805644252,-0.45966538652949956,0.3479273224267634,0.15669936764274395,0.29871031132074677,0.041358536658678134,0.20083360296794459,-0.2880831416972949,-0.04423607685755419,-0.5511968567500282,-0.27370873279208024
1185,1.927185155656408,0.1834079470232555,1.8571769266453269,0.9524542884813152,-3.3139832868981673,0.20461305525900197,0.9193039788807493,0.2761767588768768,-3.258328765328225,0.27201066043666683,1.4521887625699113,-0.31501791382020006,0.830460605112395,1.9540645776681456,0.16126421002913197,-1.9553790211774638,-0.5010759472273324,2.7285744292392886,1.7344231392792233,-1.9041371143668941,-0.4866930314687199,-0.09265037257492849,0.8934730439389427,-0.9224780091101079,0.008999870696203355,0.40170895336215934,0.11675722565906045,0.2843786159036023,-0.20270653900090124,1.7484024950435293,-0.40374098982858125,-0.7379233236184353,-0.29253143988181485,0.12026383389292733,-0.34879796988050416,0.26108594074629454,0.3981639874647506,-1.0915093800725415,1.5192801012536414,1.1777699262366526,-0.21517278024586295,-0.46006889112022953,-0.11321619219740998,0.3937199886617124,0.11428493175491139,0.2570407022348723,0.2860796245488524,-1.5052881623323366,0.05425151965416179,0.4923650310912985,0.176993173103346,-0.38343375956514936,0.4403706392356433,-0.08414843337129857,0.5248298842853081,0.26302035580919547,0.4314595271719834,-0.2693313476119165,0.23825513654476954,0.8498280600608149,-0.7318846939016641,-0.4245069057187965,0.09615986515443069,0.4007436380336757,-0.3445811320535988,0.10319597869176274,-0.49380863277207604,-0.27014719247520896,0.44040543130105664,-0.49449626252795026,-0.984435367052848,-0.006006386006351058,0.18904883505873696,-0.2474463972814627,0.11480640148308971,0.21309382299800397,0.4199287145420026,0.45875270428569037,-0.3652911506243881,0.48541306100856624,-0.019660463248518386,0.40160980649104633,0.0348441046217622,-0.029138782197059235,-0.43954824386837554,-0.15067556726017756,-0.9232601916712075,0.22430293695462253,0.32316836809385896,-0.13744929399901726,0.10773810007082768,-0.5694297459491686,0.4917748355587896,-0.37048627721468086,0.4084884474743679,-0.033333583174076004,0.2178532230739082,-0.16505650297066043,0.3299910321929966,0.3945952471483258
1188,-1.0565286611322293,4.543831645298188,-4.964832474840719,0.4422125804794936,-4.881334338646991,1.588333201528213,-0.11932125575298191,5.630800214919904,-0.38230413284163545,-0.7202140289058466,2.0772142857270643,1.3920684206674934,-0.2712680164297916,1.6169271213378213,0.4391637256665275,1.4010907227139844,0.2634442663702462,-0.09361336051122637,-0.7141839157296013,0.4903491034511009,0.20382011351588714,-0.19804181593186765,0.0835170473718063,2.594242129670048,-0.7233599323321084,0.18717595439424897,-1.558344223186842,-1.394295848648266,-0.16827238079145856,-0.014491713982053723,0.49188019025176477,-0.05104343284674229,-0.27382171530395083,0.5117976248103515,0.23012313906865078,-0.6167715151340092,0.09642877159151174,0.18741366341479587,0.2752021517873807,-0.683330808740137,1.3657380202974783,-0.04117904348225848,0.15497485592173912,-0.5412639922012679,-0.474681543098395,1.1921102310855778,-0.5231880063161122,-0.14196653842377846,0.9139893117028409,0.26435111423365226,-1.4229088575045272,0.7531315767220176,0.8130729062354649,0.006374200887744217,0.2685003947826454,1.1182034257156415,0.4062476029956424,0.2294213399809311,-0.6644323174996994,0.7290761236318309,-0.8778140331575377,0.14809570628296712,0.6383380744091477,0.37328637135523945,0.12803065138611525,-0.06715991520479211,0.6961754215883827,0.004521089276493887,-0.2525160148708513,-0.2019499624415273,0.43620184744173224,-0.1202938320850891,-0.12287512603749545,-0.3444948956863572,0.4257420775377578,0.6467157058201763,0.23317005744193453,-0.2466505656656684,0.4002167035795952,-0.3080959369449854,-0.5548658308028618,0.15075684045874763,-0.40755183498866837,0.26367158010908454,0.2900299638819376,0.935423585185585,0.3029615022092666,-0.028606157304695668,0.4185265237863916,-0.22958922463230186,0.21215170143505335,0.4093896586328646,0.06523866361648978,-0.49519426705363717,0.10150800133884925,0.6619004405091977,0.5670939272986972,-0.5346123693365304,-0.07661719298048475,0.15589399071262255
1189,-6.40260047656793,-4.330987816249445,0.7695485310598678,0.7473418581367537,-1.5092569512229124,-0.7944012482949466,1.5917461683598066,-1.1378738917650904,0.8022701794024141,0.9059164163491799,0.043640629531455886,1.0124647665205668,2.755414309077772,0.018735683690897637,1.820859139619371,-0.679611781183162,-3.3339561302912175,-0.8762805416807905,-0.15184962780124067,0.6704379252431809,-1.0443496681240414,-0.6501797887305346,-0.8621766132485906,-1.8819974508858988,-1.05070319573302,-0.934838483982765,-0.11923149431294594,-0.3324825125947231,0.9062965152700811,-0.8165161979694422,-0.6406075122812743,-0.46071407803165865,-1.9729686867726541,2.5515699586040146,1.194421030003942,0.8809767740902198,0.718861100831564,-0.450968480808108,-1.3760818541620015,-0.6083106120520998,-2.193572041472718,-0.04108055141204738,-0.16361504614041636,1.2592161905906443,-0.4271419055896959,-0.15744557833706793,0.2554634931545015,-0.2580402011765946,-0.6829925787821262,-1.0253224215012307,0.21247101050556907,-0.27172046808572015,0.9741433473229462,-0.9522843912555943,0.5822844355749277,0.7475291969827301,-0.30820859802810613,0.8647379741137303,1.0836516182700524,1.2099297222618628,-1.051587610833946,0.20558648753662745,-0.40694302646728403,1.3579336184693562,-0.24387661620839662,0.8954890342342408,-0.010320633613435647,0.08982030164448392,0.3778991932666525,0.6176909490133149,-0.5310246844286023,-1.0692160554366827,0.9755344883852207,0.9442299006147888,-0.12781071948198697,-0.2013614515286167,0.7637887441906704,0.1407698047699348,0.26275823738088055,0.2386271769662489,0.20484247692713028,0.5070652824854662,-0.325352208529735,0.3939700975310803,-0.33163114786907666,0.06756322779179444,-0.14521397798407723,-0.28545724196500916,0.12277018712588941,0.18606519194493004,-0.05553697812258647,0.21398540362413615,0.17754711380749344,-0.19886488704303124,-0.3827994861204062,-0.13955612910893653,0.1377944575435261,0.36444030590969584,0.44160044883521643,-0.06771133189705972
1190,-2.51236551564247,6.6200341983001705,0.3116252084643158,-4.474451870008018,-1.863283119512396,1.8504067493967655,-3.211533019439709,-0.38679390291214955,1.4659863080087432,1.6791387669688753,-1.1213095013491563,-0.33310110298834367,-1.5211059153553184,0.5332366184536637,1.4410773585317278,-0.3347048460499608,-1.2379876729640436,-1.9777136919388907,-0.9042825336679461,-0.17064882883311563,-0.40720174752080973,-0.25201601208040736,-1.2348045634055258,0.2867120725397005,1.1442581335095494,1.2516522398908603,0.36029421811692897,-0.366635820347732,-0.04414816027381818,-0.34949323229989276,-0.45967218805577087,0.9252795220778377,1.4207076549690056,0.0318674672239707,-1.051209420755202,1.178355734555262,1.6336810472265162,-0.11645661756808297,0.013873971488662467,0.5320026752650138,0.36143005811425877,0.6697135330200259,0.29631789902729916,-0.5919547153576857,-0.8880460853300247,0.4368144337807284,-2.005093376987375,-0.0319702051916174,0.5887702570507461,0.8345389101409484,0.6932084070446,-0.39317680999512433,0.7076551355333904,-0.6619655397292614,-0.4365470861517284,0.21205136610286457,-0.36970081805674837,0.13560376191973425,-0.28882964968010255,0.0018484644738882732,-0.7129181518660844,0.45183665211423957,-0.41840381482208516,-0.3986079252321019,-0.0924383805600342,0.41932537440801426,0.26236640141946455,-0.24350088909937873,-0.5051995383350274,-0.5062029832869286,-0.39517516309094286,-0.18190494927953774,0.19518611757864668,0.09269178032682245,0.6166977728985266,-0.2997191402623079,0.04971238606720722,0.6488186493403458,0.12470502437222859,0.07556666783763508,-0.036802726541104266,-0.8390667224578252,-0.010630359228459058,0.11850996641691502,-0.8202807886672174,-0.8034675598860552,0.06521609995481659,-0.020696356491860867,-0.29817478904816697,0.17639027025757295,-0.47496880265352814,0.536569101664614,-0.22985245740862556,0.31575278829965087,-0.43190438391418606,0.01946763109251621,-0.47473071340202105,0.06257151971897594,-0.7252526026317639,0.03653342676690004
1191,-1.0780546330729743,1.4807839800253424,4.005142428861655,-4.395969961929865,-1.070948006486016,4.29106928060967,-0.1668031858564329,0.0014524323206007129,1.8981820164006074,0.06684148442670394,-1.1152632541160694,-0.37688006836935145,0.16015641419232254,1.0842061038663324,-1.6425137681329538,-1.1668263827509384,-1.7342161713023232,-1.3025393113733805,1.7715437475774911,0.8369846378879187,1.4997899509334731,0.4619690779885963,-1.5369152702240707,-0.14895982755785778,0.20260348530367386,-0.6209229201134131,0.9938941098493427,0.7478686646197422,-0.8354604396634533,0.022672546550335713,0.1410262230423293,0.38778085343346985,1.2991419671892117,-0.3417717771603182,-0.3404797593037168,0.4221250816818699,-0.15268528125245892,-1.5964657135087297,-0.11347054441633675,-1.4428291987924613,-1.508613877475738,-0.8753361922754006,0.16530808467119004,-0.040881857169146704,1.08543971188255,-0.785141204845311,-0.27366378283000564,-0.2512375432680997,0.36587195561146674,-0.4077847886472823,1.2881176705760955,-0.8920977669720195,0.9545848357203486,0.02046393079366344,1.0016515500071652,0.10550032501838412,-0.39781189400042916,-0.17940210898231745,0.7104968772858742,0.5397211039598545,-0.8402922442114804,0.29287759634802346,0.5090492497288079,-0.4310612249350172,0.3074135066366598,-0.4091372796993182,-0.17303165271671198,0.000690081586640135,-0.3842728559165001,0.2159387096219843,-0.4236932863148178,0.06242445962699509,-0.03679667599939438,0.20396225894201442,0.01039753499605777,0.22213282765247802,-0.23299275263207786,0.2280274323231716,-0.5311277981661103,0.41461635686064824,0.16635875569384195,-0.13486331196693144,0.4304019968561002,-0.15641168622476262,0.2998052958582611,-0.5847672456069457,-0.6598125692025685,0.205939675029096,-0.07780185648837036,-0.5543597881979991,0.23738874395163662,-0.30465310640923393,0.17945882490508927,0.17981172705004356,-0.0003035317510530221,-0.035443413525363406,-0.8969980720527972,0.12469552741945263,0.07844512733212694,0.2022035449999377
1192,0.93058690552092,4.915800138501915,-5.602550484170961,-0.19282667696311415,-3.3364822496891264,-0.3455363663493179,-1.302517704432015,4.4952495241364385,-1.9957878381728364,-1.8787298931757777,3.215109633145272,0.6210117275047717,0.3494261093612043,0.424005333866241,2.13244911578031,0.8627703943208207,0.2057523917254019,-1.6841270856129278,-1.880125406202596,-0.32797012485588856,-0.5807436947682147,-0.7092500759871078,-0.23903493093828188,1.7797811509115058,0.3240675688592149,0.8592728926263452,-1.1358470668684386,-1.0399325912121438,0.67975554106592,-0.49282637519564737,0.20449736120279913,-0.7447542587412898,0.8565224326241118,-0.4222423690679944,-0.13580106729634572,-0.45357023250004164,0.945734256507394,0.08603755365250207,-5.698175627645374e-05,-0.6711831294726031,0.4378421202612309,0.2511951165717246,-0.32030671290082374,-0.3513006116665968,-0.3753708888309237,0.7693602915353231,-0.8315018938191928,0.0007583767050562252,0.460536622351863,0.06653913333201239,-0.4339231051557427,0.5175107649453787,0.4765364408052226,-0.7045698025338589,0.5913529287769544,0.19900610858102524,0.053351272551745064,0.6727936018074462,-0.16808224228875213,0.695904455256499,0.29132849718362436,0.14303832458208066,-0.01281903422185686,0.2237143808123803,-0.22316498847619362,0.05023467761409312,-0.5641272140272785,-0.07904421336160775,-0.3233277624259874,0.3261439126258644,0.2640559200238313,0.16701304938631217,-0.3041820855246545,0.026460129406689556,-0.23921479197735832,0.140786697179718,0.09429486374627939,0.40614911489822764,0.0037286484332976558,0.15552027792529807,0.36635077449994957,0.20281520449874968,0.6384020016815718,0.2362003804018221,0.3604787507080439,0.5297094765902605,0.46260871750280447,-0.21026526758018077,0.22324570364675894,-0.2024846541795737,0.3580394880781127,0.2940657940480676,0.4915493438418856,-0.1359286344124818,0.3203979374534362,-0.25855836885910294,0.2831705833455594,-0.5780318028012251,-0.023965392049220026,0.38033652280062247
1193,1.038035210061204,3.438698509365943,5.8404868821518985,-4.250478286271039,1.4053875695115898,1.0073048308926844,-4.01297624534186,0.19328591133134296,0.31628475141277707,2.0104176910112574,-1.2463643622801552,-4.008596432819114,-1.066155123417439,0.48113296223715596,-2.631690577778638,-1.8349250520838,-1.2775536193160961,-1.1657392886859446,1.5028563768092826,0.6382883845332248,-0.407996928514438,-0.46861769942984643,-1.3106380348826236,-1.5883264569936073,-0.8222891949483982,-0.0810598735419872,0.8929880717100818,-1.4156183352180485,-0.33610552209022915,-2.427711196713959,-1.1395029709900921,-0.2930473830703262,1.9716994061256259,-1.12810136505777,0.9359696466270202,0.18570617138932574,2.1443263909430157,-0.5548626338810559,1.2220721596352295,-0.5540431522500109,1.0494388592465809,0.49378574447986995,-1.4225856107423007,-0.3153138957929937,-0.9268732889450687,0.16636426180616237,0.026911019924154626,-0.04325964731284409,-0.04491823931540479,-0.4661783612472804,0.27432154009554377,0.1636030011024956,-0.15254457824924827,0.778624433047776,-0.10371472692021828,-1.1621065402417636,-0.6360637625668861,-0.8453601984769044,0.015728894417675568,0.07769338421471117,0.09870486042788867,0.41861694881073064,0.11779793953653446,0.16448691989901407,-0.2426987372255924,-0.4601947677716559,0.7578711545971798,0.12865422240240637,0.6527704046738044,-0.41781026061494303,0.3268822829144108,0.1503641041864813,-0.04130941038021972,0.009398173329789932,0.44024376246076846,0.5404408680049961,-0.1891451968383144,-0.15069062526200655,0.2252525122601402,0.3354529342710517,-0.16000451748236733,-0.2099363640964734,-0.5283730721767461,-0.2357068217456385,-0.004664754808235207,0.45430678456596035,-0.062481895471591914,-0.3123541696067845,0.6551882782028693,0.3545792116997224,0.03456987637404396,-0.5948844560291049,-0.2416622754805012,-0.021692641154757983,-0.036913393066145585,-0.125723122174674,0.07989480189537117,-0.07234752176570557,0.24069798600230574,-0.42288768778483943
1195,-2.7210001350073334,2.2644887626338877,0.53924141634909,-3.633629502807636,-0.6502287846891405,1.4662299525203835,1.0517887634280991,1.113641982782801,-0.5987830398045012,-0.26748950571964436,0.42005063734406256,-2.526259415762667,-0.2475391166772926,-0.49984936679254727,0.4710277887780625,-0.13775848597675577,0.3606222329740991,-0.2468252866067427,0.2605516781644699,-1.2162056053059762,0.18561142689308302,0.7836632326698856,-0.8840199201703542,0.698214487020827,0.6107800293750439,-0.3641926279254953,0.6853041009273643,0.3876868044123056,0.2906065884753551,0.011320084337042203,0.3396702201059092,0.8219443650142938,0.32284290645204505,-0.01828889257143222,-0.32117668080724543,-0.006776469856808433,0.34976553220591894,-0.5901620966615123,-1.4494195799072371,-0.8421072273496439,0.550013196040314,0.8134055679369088,0.7787377157867554,0.2506905278198926,0.3065045692783697,0.381002644022568,0.31043006771385323,-1.3725445428859777,0.17700451894216826,0.48543083866270226,-0.14718728329104594,-0.34377817030050206,0.5933192383927777,0.5168777617400511,0.2985413459028445,0.04142142564352899,0.2504343190985154,1.284083702089674,0.028209536604827577,-0.1762969059796051,-0.31741572101638044,-0.44928665292304165,0.6246181658624588,0.28049849960080186,-0.7654216971252102,0.8051658391315386,-0.13139059351651874,0.5318674639275129,0.19630311386326152,-0.7451525059685544,0.2888240335300967,1.071563996466924,-0.5946110956829924,0.1264279061021049,-0.15550693248770417,-0.05321549867965754,0.16650768128855667,-0.24413324787236254,-0.08989793924316619,-0.13194952012256514,0.3146632247990451,-0.4686253655235219,-0.4241096296058654,0.5262379738635617,0.29064972291992075,0.32832754853384455,-0.11122133924217649,-0.06300963401360743,-0.038518943513587325,-0.20568644373561926,0.1345804250643614,-0.4454939329017759,0.5224689073385644,0.04848985872783204,-0.3362072672110056,-0.16055432931434643,-0.15887256465728236,-0.2243716535896469,-0.8630458349304452,0.08438860189492545
